0,1,2,3,4,5,6,7,8,9,10,11,12,13
no,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,Some-college,yes,Never-married,?,Own-child,White,Female,yes,yes,no,United-States
yes,Private,no,Assoc-acdm,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,9th,no,Never-married,Sales,Own-child,White,Female,yes,yes,no,United-States
yes,Federal-gov,no,Bachelors,yes,Divorced,Adm-clerical,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,12th,no,Never-married,Transport-moving,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Other-service,Not-in-family,White,Female,yes,yes,no,United-States
no,Self-emp-not-inc,yes,Some-college,yes,Divorced,Adm-clerical,Own-child,White,Male,yes,yes,yes,United-States
no,?,no,11th,no,Never-married,?,Own-child,Black,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,7th-8th,no,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,?
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,no,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,11th,no,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,no,United-States
no,Local-gov,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
yes,State-gov,no,Some-college,yes,Married-civ-spouse,Protective-serv,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Assoc-voc,yes,Never-married,Tech-support,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Some-college,yes,Divorced,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,9th,no,Never-married,Handlers-cleaners,Other-relative,Black,Male,yes,yes,no,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Handlers-cleaners,Other-relative,Black,Female,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Never-married,Craft-repair,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,yes,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Some-college,yes,Widowed,Prof-specialty,Not-in-family,White,Female,yes,yes,no,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,yes,Doctorate,yes,Never-married,Prof-specialty,Unmarried,Black,Female,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Widowed,Other-service,Unmarried,Black,Female,yes,yes,no,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Sales,Wife,White,Female,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Other-service,Other-relative,White,Male,yes,yes,yes,Nicaragua
yes,Private,yes,HS-grad,no,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,yes,United-States
no,Local-gov,yes,Bachelors,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
no,?,no,HS-grad,no,Never-married,?,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Male,yes,yes,no,United-States
yes,Private,yes,Masters,yes,Never-married,Prof-specialty,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Local-gov,yes,Masters,yes,Widowed,Prof-specialty,Unmarried,Black,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Widowed,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Sales,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,Some-college,yes,Never-married,Other-service,Own-child,White,Female,yes,yes,no,United-States
yes,Federal-gov,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,7th-8th,no,Widowed,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Private,yes,11th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Separated,Craft-repair,Not-in-family,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Machine-op-inspct,Own-child,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Separated,Adm-clerical,Unmarried,White,Female,yes,yes,no,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Assoc-voc,yes,Divorced,Other-service,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Other-service,Not-in-family,White,Female,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Sales,Wife,White,Female,yes,yes,no,United-States
yes,Private,yes,11th,no,Married-civ-spouse,Protective-serv,Husband,Black,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Other-service,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Divorced,Transport-moving,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Adm-clerical,Wife,White,Female,yes,yes,no,United-States
no,Private,no,Assoc-voc,yes,Divorced,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,Masters,yes,Divorced,Prof-specialty,Not-in-family,Black,Female,yes,yes,no,?
yes,Private,yes,11th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,State-gov,no,Masters,yes,Never-married,Prof-specialty,Unmarried,White,Female,yes,yes,no,United-States
yes,Private,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,no,Assoc-voc,yes,Divorced,Adm-clerical,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Adm-clerical,Wife,White,Female,yes,yes,yes,United-States
no,Private,yes,Assoc-acdm,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Bachelors,yes,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,yes,yes,yes,Philippines
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Local-gov,yes,Some-college,yes,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,no,United-States
yes,Self-emp-inc,no,HS-grad,no,Never-married,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Divorced,Machine-op-inspct,Other-relative,White,Female,yes,yes,yes,?
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,7th-8th,no,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,no,United-States
yes,?,yes,HS-grad,no,Married-civ-spouse,?,Husband,White,Male,yes,yes,no,United-States
no,Local-gov,yes,Some-college,yes,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,yes,yes,yes,Vietnam
yes,Private,yes,Masters,yes,Divorced,Sales,Not-in-family,White,Male,yes,yes,no,United-States
no,Private,no,HS-grad,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,State-gov,no,5th-6th,no,Never-married,Transport-moving,Not-in-family,White,Male,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,Cuba
no,Private,yes,Bachelors,yes,Never-married,Adm-clerical,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Transport-moving,Own-child,White,Male,yes,yes,yes,United-States
yes,State-gov,yes,Assoc-voc,yes,Separated,Protective-serv,Unmarried,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Exec-managerial,Own-child,White,Male,yes,yes,no,United-States
no,?,yes,Assoc-acdm,yes,Never-married,?,Own-child,White,Male,yes,yes,no,United-States
no,State-gov,no,Bachelors,yes,Never-married,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,State-gov,yes,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,yes,Some-college,yes,Never-married,Farming-fishing,Own-child,White,Female,yes,yes,no,United-States
yes,Private,no,7th-8th,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
no,?,yes,HS-grad,no,Never-married,?,Unmarried,Black,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Divorced,Prof-specialty,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,10th,no,Married-civ-spouse,Transport-moving,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,no,United-States
yes,Private,yes,Masters,yes,Divorced,Exec-managerial,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,no,Masters,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Never-married,Prof-specialty,Own-child,Black,Female,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Adm-clerical,Own-child,Black,Female,yes,yes,yes,United-States
no,Private,no,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,State-gov,yes,Some-college,yes,Never-married,Transport-moving,Own-child,White,Male,yes,yes,no,United-States
yes,Private,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,Black,Male,yes,yes,yes,Jamaica
yes,Self-emp-inc,yes,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,no,United-States
no,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Other-service,Not-in-family,White,Male,yes,yes,no,United-States
yes,Self-emp-not-inc,yes,HS-grad,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,no,United-States
yes,Self-emp-not-inc,no,Assoc-voc,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,HS-grad,no,Never-married,Handlers-cleaners,Own-child,Black,Female,yes,yes,no,United-States
yes,Private,yes,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,no,Some-college,yes,Divorced,Exec-managerial,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Bachelors,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,yes,yes,yes,United-States
yes,Private,no,Assoc-voc,yes,Divorced,Tech-support,Not-in-family,White,Female,yes,yes,yes,United-States
yes,Self-emp-inc,no,Masters,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,?
no,Private,yes,7th-8th,no,Divorced,Tech-support,Unmarried,White,Female,yes,yes,yes,United-States
no,Private,yes,Bachelors,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,yes,5th-6th,no,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,Mexico
no,Private,yes,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,yes,United-States
yes,Private,no,10th,no,Divorced,Exec-managerial,Unmarried,White,Female,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Adm-clerical,Wife,White,Female,yes,yes,yes,United-States
no,Private,yes,HS-grad,no,Never-married,Adm-clerical,Own-child,White,Female,yes,yes,no,United-States
no,Private,yes,Bachelors,yes,Never-married,Prof-specialty,Own-child,White,Male,yes,yes,yes,United-States
yes,Private,no,11th,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Assoc-voc,yes,Never-married,Other-service,Not-in-family,White,Female,yes,yes,yes,United-States
no,Private,yes,12th,no,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,yes,yes,yes,El-Salvador
no,Local-gov,yes,Bachelors,yes,Married-civ-spouse,Prof-specialty,Wife,White,Female,yes,yes,no,United-States
yes,Private,no,Assoc-acdm,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Prof-school,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
no,Self-emp-inc,yes,Masters,yes,Married-civ-spouse,Adm-clerical,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,Some-college,yes,Never-married,Handlers-cleaners,Own-child,White,Male,yes,yes,no,United-States
no,Private,yes,11th,no,Never-married,Other-service,Own-child,Black,Male,yes,yes,no,United-States
yes,?,yes,HS-grad,no,Separated,?,Not-in-family,Black,Female,yes,yes,no,United-States
yes,Self-emp-not-inc,no,Some-college,yes,Married-civ-spouse,Sales,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,Assoc-voc,yes,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
no,Private,yes,10th,no,Never-married,Sales,Not-in-family,White,Male,yes,yes,yes,El-Salvador
no,Self-emp-not-inc,yes,HS-grad,no,Divorced,Other-service,Unmarried,White,Female,yes,yes,yes,Columbia
no,Private,no,Assoc-voc,yes,Married-civ-spouse,Tech-support,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Never-married,Sales,Not-in-family,White,Male,yes,yes,yes,United-States
yes,Private,yes,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,United-States
yes,Private,no,Some-college,yes,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,yes,yes,?
yes,Self-emp-inc,yes,Doctorate,yes,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,yes,yes,United-States
yes,Self-emp-not-inc,no,HS-grad,no,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,yes,yes,United-States
yes,Private,yes,10th,no,Married-civ-spouse,Transport-moving,Husband,Black,Male,yes,yes,yes,United-States
yes,Private,no,HS-grad,no,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,yes,yes,United-States
