0,1,2,3,4,5,6,7,8,9,10,11,12,13
bin1,Private,bin10,HS-grad,bin5,Never-married,Sales,Own-child,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin8,Masters,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin9,United-States
bin4,Private,bin7,Assoc-voc,bin8,Never-married,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin6,HS-grad,bin5,Never-married,Sales,Own-child,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin10,Some-college,bin8,Never-married,Sales,Unmarried,White,Female,bin10,bin10,bin1,United-States
bin3,Private,bin9,HS-grad,bin5,Never-married,Machine-op-inspct,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin4,Self-emp-not-inc,bin3,HS-grad,bin5,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin4,Bachelors,bin10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,bin10,bin10,bin8,United-States
bin7,Private,bin10,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Self-emp-not-inc,bin4,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin6,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin3,United-States
bin6,Self-emp-not-inc,bin1,HS-grad,bin5,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin2,United-States
bin1,?,bin10,9th,bin1,Never-married,?,Own-child,White,Female,bin10,bin10,bin2,Mexico
bin8,Private,bin8,HS-grad,bin5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin10,7th-8th,bin1,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,Portugal
bin10,Private,bin1,7th-8th,bin1,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Self-emp-not-inc,bin10,Bachelors,bin10,Married-civ-spouse,Tech-support,Wife,White,Female,bin10,bin10,bin10,United-States
bin2,Private,bin10,Some-college,bin8,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin8,United-States
bin6,Private,bin4,HS-grad,bin5,Separated,Machine-op-inspct,Not-in-family,White,Male,bin10,bin10,bin8,Puerto-Rico
bin7,Local-gov,bin5,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin6,HS-grad,bin5,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,bin10,bin10,bin2,?
bin10,?,bin5,HS-grad,bin5,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-inc,bin9,Assoc-voc,bin8,Divorced,Exec-managerial,Unmarried,White,Male,bin10,bin10,bin2,United-States
bin4,Private,bin5,HS-grad,bin5,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin3,United-States
bin10,Private,bin2,7th-8th,bin1,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,bin10,bin10,bin1,Poland
bin4,Private,bin6,Masters,bin10,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin5,Self-emp-inc,bin7,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,Private,bin8,HS-grad,bin5,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,bin10,bin10,bin8,United-States
bin10,Private,bin3,Some-college,bin8,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin9,United-States
bin6,Private,bin10,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,Mexico
bin9,Local-gov,bin8,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,bin10,bin10,bin8,United-States
bin5,Private,bin6,Bachelors,bin10,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin10,11th,bin2,Never-married,Craft-repair,Not-in-family,Black,Male,bin10,bin10,bin2,United-States
bin9,Self-emp-not-inc,bin4,Some-college,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin9,Bachelors,bin10,Married-civ-spouse,Sales,Husband,Black,Male,bin10,bin10,bin8,United-States
bin10,Private,bin5,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,White,Male,bin10,bin10,bin2,United-States
bin1,Private,bin2,Assoc-voc,bin8,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,bin10,bin10,bin2,United-States
bin10,?,bin10,Some-college,bin8,Widowed,?,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin2,?,bin4,Bachelors,bin10,Never-married,?,Own-child,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin7,Some-college,bin8,Divorced,Machine-op-inspct,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin8,Private,bin9,9th,bin1,Married-civ-spouse,Other-service,Husband,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin7,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin1,?,bin9,10th,bin1,Never-married,?,Own-child,White,Male,bin10,bin10,bin1,United-States
bin9,Self-emp-not-inc,bin1,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin7,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin3,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,bin10,bin10,bin8,United-States
bin8,Private,bin10,9th,bin1,Divorced,Exec-managerial,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin5,Self-emp-inc,bin4,Bachelors,bin10,Divorced,Farming-fishing,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin7,Private,bin1,Some-college,bin8,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin3,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,State-gov,bin8,HS-grad,bin5,Divorced,Prof-specialty,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin5,Private,bin3,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Self-emp-not-inc,bin9,11th,bin2,Divorced,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin8,Federal-gov,bin10,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin2,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,bin10,bin10,bin10,United-States
bin10,Private,bin9,Some-college,bin8,Separated,Other-service,Not-in-family,White,Male,bin10,bin10,bin2,Columbia
bin8,Self-emp-not-inc,bin7,Masters,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Federal-gov,bin1,Assoc-acdm,bin9,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin5,Private,bin3,Some-college,bin8,Divorced,Prof-specialty,Not-in-family,Black,Male,bin10,bin10,bin8,Germany
bin9,Local-gov,bin5,Masters,bin10,Married-civ-spouse,Prof-specialty,Wife,Black,Female,bin10,bin10,bin3,United-States
bin6,Self-emp-not-inc,bin4,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin10,United-States
bin5,Self-emp-not-inc,bin10,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Self-emp-not-inc,bin1,Masters,bin10,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin9,United-States
bin6,Private,bin10,HS-grad,bin5,Divorced,Transport-moving,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin9,State-gov,bin10,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin9,United-States
bin2,Private,bin10,Assoc-acdm,bin9,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin2,Columbia
bin5,Private,bin5,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin5,Local-gov,bin8,Masters,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin3,United-States
bin4,Private,bin5,Assoc-voc,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin3,United-States
bin3,Private,bin6,Assoc-voc,bin8,Never-married,Craft-repair,Other-relative,White,Male,bin10,bin10,bin8,United-States
bin7,Self-emp-not-inc,bin1,Masters,bin10,Never-married,Sales,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin1,Private,bin8,Some-college,bin8,Never-married,Sales,Own-child,White,Male,bin10,bin10,bin1,United-States
bin3,Private,bin8,HS-grad,bin5,Never-married,Other-service,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin2,Private,bin7,Masters,bin10,Never-married,Exec-managerial,Own-child,White,Female,bin10,bin10,bin10,United-States
bin8,Self-emp-not-inc,bin6,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,bin10,bin10,bin9,South
bin5,?,bin5,Prof-school,bin10,Married-civ-spouse,?,Wife,White,Female,bin10,bin10,bin10,United-States
bin7,Private,bin6,Masters,bin10,Married-civ-spouse,Other-service,Wife,White,Female,bin10,bin10,bin10,United-States
bin6,Private,bin3,HS-grad,bin5,Married-civ-spouse,Tech-support,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Self-emp-inc,bin6,Bachelors,bin10,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin9,United-States
bin9,Self-emp-not-inc,bin3,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Local-gov,bin10,Bachelors,bin10,Never-married,Adm-clerical,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin10,Local-gov,bin3,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Self-emp-not-inc,bin8,HS-grad,bin5,Never-married,Tech-support,Own-child,White,Male,bin10,bin10,bin2,United-States
bin8,Private,bin2,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Self-emp-not-inc,bin2,Prof-school,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,England
bin4,Private,bin3,HS-grad,bin5,Divorced,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin10,Some-college,bin8,Never-married,Adm-clerical,Own-child,White,Female,bin10,bin10,bin2,United-States
bin1,Private,bin9,Some-college,bin8,Never-married,Other-service,Own-child,White,Male,bin10,bin10,bin1,United-States
bin10,Private,bin10,Bachelors,bin10,Married-civ-spouse,Protective-serv,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin3,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin4,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin2,Private,bin9,Some-college,bin8,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin10,United-States
bin8,Private,bin4,Some-college,bin8,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin10,7th-8th,bin1,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin3,United-States
bin5,Private,bin10,Some-college,bin8,Divorced,Adm-clerical,Unmarried,Black,Female,bin10,bin10,bin2,United-States
bin7,Private,bin7,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin8,Private,bin9,Some-college,bin8,Divorced,Sales,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin5,Self-emp-not-inc,bin10,HS-grad,bin5,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Local-gov,bin1,Doctorate,bin10,Divorced,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin6,Private,bin2,Assoc-acdm,bin9,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin4,Private,bin1,Bachelors,bin10,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin1,United-States
bin10,Self-emp-inc,bin6,Doctorate,bin10,Never-married,Prof-specialty,Not-in-family,White,Female,bin10,bin10,bin10,?
bin5,Private,bin1,Some-college,bin8,Divorced,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin10,Doctorate,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin10,Private,bin1,HS-grad,bin5,Widowed,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin8,Bachelors,bin10,Never-married,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin7,Assoc-voc,bin8,Married-civ-spouse,Sales,Husband,White,Male,bin10,bin10,bin3,United-States
bin6,Private,bin3,HS-grad,bin5,Widowed,Adm-clerical,Unmarried,White,Female,bin10,bin10,bin10,United-States
bin2,Private,bin3,HS-grad,bin5,Married-civ-spouse,Transport-moving,Husband,Other,Male,bin10,bin10,bin8,Dominican-Republic
bin3,Private,bin2,HS-grad,bin5,Never-married,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin10,United-States
bin4,Self-emp-inc,bin9,Bachelors,bin10,Never-married,Sales,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin8,Some-college,bin8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,bin10,bin10,bin8,Mexico
bin10,Self-emp-inc,bin2,HS-grad,bin5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,bin10,bin10,bin10,United-States
bin9,?,bin10,HS-grad,bin5,Married-civ-spouse,?,Husband,White,Male,bin10,bin10,bin8,Puerto-Rico
bin10,?,bin7,11th,bin2,Widowed,?,Other-relative,White,Female,bin10,bin10,bin1,United-States
bin1,?,bin1,Some-college,bin8,Never-married,?,Own-child,White,Female,bin10,bin10,bin2,United-States
bin1,Private,bin2,HS-grad,bin5,Never-married,Machine-op-inspct,Own-child,White,Male,bin10,bin10,bin10,United-States
bin10,Local-gov,bin9,Bachelors,bin10,Never-married,Exec-managerial,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin1,HS-grad,bin5,Never-married,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin6,Bachelors,bin10,Never-married,Exec-managerial,Not-in-family,White,Female,bin10,bin10,bin9,United-States
bin9,Federal-gov,bin6,Some-college,bin8,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin10,10th,bin1,Never-married,Adm-clerical,Not-in-family,Black,Male,bin10,bin10,bin2,United-States
bin10,Local-gov,bin6,HS-grad,bin5,Widowed,Other-service,Unmarried,White,Female,bin10,bin10,bin8,United-States
bin4,Private,bin2,Assoc-voc,bin8,Married-civ-spouse,Prof-specialty,Wife,White,Female,bin10,bin10,bin8,United-States
bin10,Private,bin3,HS-grad,bin5,Married-civ-spouse,Other-service,Wife,Black,Female,bin10,bin10,bin8,United-States
bin5,State-gov,bin2,HS-grad,bin5,Divorced,Craft-repair,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin10,Some-college,bin8,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin9,United-States
bin1,?,bin10,10th,bin1,Never-married,?,Own-child,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin3,HS-grad,bin5,Never-married,Other-service,Not-in-family,White,Male,bin10,bin10,bin9,United-States
bin1,Private,bin10,Some-college,bin8,Never-married,Prof-specialty,Own-child,White,Male,bin10,bin10,bin2,United-States
bin9,Private,bin8,10th,bin1,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin2,United-States
bin4,Private,bin8,HS-grad,bin5,Never-married,Craft-repair,Own-child,White,Male,bin10,bin10,bin8,United-States
bin9,State-gov,bin7,Bachelors,bin10,Divorced,Prof-specialty,Not-in-family,White,Male,bin10,bin10,bin8,United-States
bin1,Private,bin1,Some-college,bin8,Never-married,Exec-managerial,Own-child,White,Female,bin10,bin10,bin2,United-States
bin5,Self-emp-not-inc,bin6,Some-college,bin8,Separated,Farming-fishing,Unmarried,White,Female,bin10,bin10,bin10,United-States
bin3,Private,bin10,10th,bin1,Never-married,Handlers-cleaners,Own-child,Black,Male,bin10,bin10,bin8,United-States
bin6,State-gov,bin4,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin7,Private,bin2,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin10,United-States
bin7,Local-gov,bin1,Some-college,bin8,Married-civ-spouse,Exec-managerial,Wife,White,Female,bin10,bin10,bin3,United-States
bin1,Private,bin10,11th,bin2,Never-married,Handlers-cleaners,Not-in-family,Other,Male,bin10,bin10,bin2,United-States
bin1,Private,bin10,Some-college,bin8,Never-married,Handlers-cleaners,Own-child,White,Male,bin10,bin10,bin1,United-States
bin5,Private,bin6,Bachelors,bin10,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin10,United-States
bin6,Private,bin2,HS-grad,bin5,Divorced,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin9,United-States
bin10,Local-gov,bin3,5th-6th,bin1,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,bin10,bin10,bin2,Philippines
bin8,Private,bin3,HS-grad,bin5,Separated,Sales,Not-in-family,White,Female,bin10,bin10,bin3,United-States
bin2,Private,bin4,Bachelors,bin10,Never-married,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin8,United-States
bin2,Private,bin10,HS-grad,bin5,Never-married,Handlers-cleaners,Not-in-family,White,Male,bin10,bin10,bin2,United-States
bin7,Local-gov,bin4,HS-grad,bin5,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin4,Private,bin4,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin3,Private,bin10,HS-grad,bin5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,bin10,bin10,bin8,United-States
bin1,Self-emp-not-inc,bin8,10th,bin1,Never-married,Machine-op-inspct,Own-child,White,Male,bin10,bin10,bin8,United-States
bin2,Private,bin7,HS-grad,bin5,Married-spouse-absent,Sales,Unmarried,White,Female,bin10,bin10,bin2,United-States
bin8,State-gov,bin2,Assoc-voc,bin8,Separated,Adm-clerical,Unmarried,Black,Female,bin10,bin10,bin8,United-States
bin10,Private,bin8,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin7,HS-grad,bin5,Married-civ-spouse,Farming-fishing,Husband,White,Male,bin10,bin10,bin8,United-States
bin9,Private,bin7,HS-grad,bin5,Married-civ-spouse,Craft-repair,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,Private,bin7,HS-grad,bin5,Widowed,Adm-clerical,Not-in-family,White,Female,bin10,bin10,bin2,United-States
bin3,Private,bin5,HS-grad,bin5,Married-civ-spouse,Adm-clerical,Husband,White,Male,bin10,bin10,bin8,United-States
bin6,Private,bin2,HS-grad,bin5,Never-married,Machine-op-inspct,Own-child,White,Male,bin10,bin10,bin8,United-States
bin5,Private,bin9,Some-college,bin8,Married-civ-spouse,Craft-repair,Wife,White,Female,bin10,bin10,bin10,United-States
bin10,Private,bin10,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin8,United-States
bin10,State-gov,bin5,Bachelors,bin10,Married-civ-spouse,Exec-managerial,Husband,White,Male,bin10,bin10,bin9,United-States
bin8,Private,bin10,Bachelors,bin10,Married-civ-spouse,Prof-specialty,Husband,White,Male,bin10,bin10,bin10,United-States
bin3,State-gov,bin9,Some-college,bin8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,bin10,bin10,bin3,United-States
bin2,Private,bin7,Some-college,bin8,Never-married,Other-service,Own-child,White,Female,bin10,bin10,bin1,United-States
